,country,continent,year,lifeExp,pop,gdpPercap
826,Denmark,Europe,1972,73.47,18.64945313872929,30.59700223513824
827,Denmark,Europe,1973,73.71,18.6581926666579,30.807518098527854
828,Denmark,Europe,1974,73.84,18.66492495841488,30.70770840822624
829,Denmark,Europe,1975,74.11,18.669093292507224,30.640213137258097
830,Denmark,Europe,1976,73.78,18.67272856582076,31.06985093184338
831,Denmark,Europe,1977,74.69,18.677232934728405,31.16319566974533
832,Denmark,Europe,1978,74.45,18.68172506912167,31.24642767428638
833,Denmark,Europe,1979,74.27,18.68527807043285,31.48071905474254
834,Denmark,Europe,1980,74.16,18.687037404706366,31.43977791862099
835,Denmark,Europe,1981,74.29,18.686626505849365,31.3770807948654
836,Denmark,Europe,1982,74.63,18.685563570919847,31.598404808736102
837,Denmark,Europe,1983,74.5,18.68457030089122,31.785064700627483
838,Denmark,Europe,1984,74.65,18.683812672366013,32.10486125824205
839,Denmark,Europe,1985,74.52,18.68439889234403,32.41328204648934
840,Denmark,Europe,1986,74.69,18.686333300112416,32.67060878584679
841,Denmark,Europe,1987,74.8,18.688165590341505,32.68313455128602
842,Denmark,Europe,1988,74.89,18.68886854313116,32.76640951359718
843,Denmark,Europe,1989,74.92,18.689736055168805,32.78165910365901
844,Denmark,Europe,1990,74.92,18.692090747065308,32.86001257823383
845,Denmark,Europe,1991,75.29,18.695856216214608,32.9378364884289
846,Denmark,Europe,1992,75.33,18.70063176013497,33.060818098742615
847,Denmark,Europe,1993,75.25,18.70537858136411,33.02918837208476
848,Denmark,Europe,1994,75.51,18.710172523178013,33.41310193165702
849,Denmark,Europe,1995,75.36,18.717661878170524,33.604836865678465
850,Denmark,Europe,1996,75.74,18.725788794481105,33.776837425261895
851,Denmark,Europe,1997,76.11,18.731715366846675,33.98879785814416
852,Denmark,Europe,1998,76.51,18.73694032453337,34.12696367844481
853,Denmark,Europe,1999,76.66,18.741674292120383,34.29849241137904
854,Denmark,Europe,2000,76.9,18.746370140027143,34.54840624384759
855,Denmark,Europe,2001,77.06,18.75135618898957,34.5772140409273
856,Denmark,Europe,2002,77.18,18.75644868153299,34.585151213228
857,Denmark,Europe,2003,77.78,18.761678958394587,34.58718579479595
858,Denmark,Europe,2004,77.58,18.76683975837515,34.724117110496515
859,Denmark,Europe,2005,78.32,18.771899743016924,34.93628996082176
860,Denmark,Europe,2006,78.32,18.77677855287339,35.19267750221411
861,Denmark,Europe,2007,78.332,18.78141167683723,35.31940079204276
862,Djibouti,Africa,1952,34.812,12.650548621686356,19.11855812201437
863,Djibouti,Africa,1957,37.328,12.81893343447345,19.46026115912529
864,Djibouti,Africa,1962,39.693,13.112443798041523,19.719881723646967
865,Djibouti,Africa,1967,42.074,13.574517896038566,19.71835209297584
866,Djibouti,Africa,1972,44.366,14.023311135678666,20.73015850623594
867,Djibouti,Africa,1977,46.519,14.35251380174978,19.818104617971468
868,Djibouti,Africa,1982,48.812,14.74491510475894,19.484858657305395
869,Djibouti,Africa,1987,50.04,14.76698670114808,19.48593281840889
870,Djibouti,Africa,1992,51.604,15.05340559935127,18.56788081895
871,Djibouti,Africa,1997,53.157,15.1680275428533,17.527756773080952
872,Djibouti,Africa,2002,53.373,15.26106143531639,17.559020534784917
873,Djibouti,Africa,2007,54.791,15.402948563963456,17.954918866361094
874,Dominican Republic,Americas,1952,45.928,17.65310717661676,16.202807684204213
875,Dominican Republic,Americas,1957,49.828,17.880827326456124,16.628401948004164
876,Dominican Republic,Americas,1962,53.459,18.119225643976463,16.947150961793465
877,Dominican Republic,Americas,1967,56.751,18.347702558672918,16.92498113212207
878,Dominican Republic,Americas,1972,59.631,18.553663779688105,18.185913693406945
879,Dominican Republic,Americas,1977,61.788,18.736949334150516,19.140929971668168
880,Dominican Republic,Americas,1982,63.727,18.908367712167525,19.45366747173829
881,Dominican Republic,Americas,1987,66.046,19.06674290452102,19.51925613737124
882,Dominican Republic,Americas,1992,68.457,19.21167542585951,19.75760453767773
883,Dominican Republic,Americas,1997,69.957,19.33381458301449,20.61808971856636
884,Dominican Republic,Americas,2002,70.847,19.44958580678925,21.836155744293944
885,Dominican Republic,Americas,2007,72.235,19.55884725016644,23.362270195282385
886,Ecuador,Americas,1952,48.357,18.15825481067773,20.48692065946945
887,Ecuador,Americas,1957,51.356,18.350981059759523,20.848774141620854
888,Ecuador,Americas,1962,54.64,18.55686697326141,21.251890049931276
889,Ecuador,Americas,1967,56.678,18.771923475697136,21.85400356445344
890,Ecuador,Americas,1972,58.796,18.986622476285767,22.627399745226622
891,Ecuador,Americas,1977,61.31,19.19725257612117,23.950307216707746
892,Ecuador,Americas,1982,64.342,19.40062486984124,24.397099858802385
893,Ecuador,Americas,1987,67.231,19.59394566240382,23.777541737719304
894,Ecuador,Americas,1992,69.613,19.768505926384396,24.30724089008652
895,Ecuador,Americas,1997,72.312,19.92001852405892,24.56999664076912
896,Ecuador,Americas,2002,74.173,20.040196994249666,23.12174621424669
897,Ecuador,Americas,2007,74.994,20.13281572511985,24.115473656711607
898,Egypt,Africa,1952,41.893,20.84738000387929,16.26618327958354
899,Egypt,Africa,1957,44.444,21.02460204121229,16.38452359185732
900,Egypt,Africa,1962,46.992,21.203810582035757,17.02857481487453
901,Egypt,Africa,1967,49.293,21.380868176075538,17.334759396226442
902,Egypt,Africa,1972,51.137,21.52321897752473,17.825106268207605
903,Egypt,Africa,1977,53.319,21.68724306934378,19.323631434530306
904,Egypt,Africa,1982,56.006,21.936263276085054,20.460382813691908
905,Egypt,Africa,1987,59.797,22.15734131955159,20.990030489033707
906,Egypt,Africa,1992,63.674,22.33782785524428,20.86808697016989
907,Egypt,Africa,1997,67.217,22.502703186448656,21.362320336196998
908,Egypt,Africa,2002,69.806,22.66135517655841,22.05586849149872
909,Egypt,Africa,2007,71.338,22.801163983201352,22.93315770032176
910,El Salvador,Americas,1952,45.262,17.371579232313543,19.764221646230748
911,El Salvador,Americas,1957,48.57,17.57362065749688,20.34031365341089
912,El Salvador,Americas,1962,52.307,17.792521869803196,20.843676796428216
913,El Salvador,Americas,1967,55.855,18.02474929138696,21.591469017621897
914,El Salvador,Americas,1972,58.207,18.25298031923712,21.78496217166557
915,El Salvador,Americas,1977,56.696,18.42838360550516,22.47781120266419
916,El Salvador,Americas,1982,56.604,18.49167989317207,21.26751492147946
917,El Salvador,Americas,1987,63.154,18.605538444473908,21.321014190669924
918,El Salvador,Americas,1992,66.798,18.72924362502482,21.69467691208149
919,El Salvador,Americas,1997,69.535,18.8626923074618,22.49471913678713
920,El Salvador,Americas,2002,70.734,18.999269526961548,22.70051191196433
921,El Salvador,Americas,2007,71.878,19.127682798210657,23.078271784998
922,Equatorial Guinea,Africa,1952,34.482,14.281845576098478,11.32042588417962
923,Equatorial Guinea,Africa,1957,35.983,14.377120995881077,11.735366059810923
924,Equatorial Guinea,Africa,1962,37.485,14.468063463623505,12.812938149852233
925,Equatorial Guinea,Africa,1967,38.987,14.524373856019771,14.489712961311962
926,Equatorial Guinea,Africa,1972,40.516,14.613397353272251,13.327457635036453
927,Equatorial Guinea,Africa,1977,42.024,14.122823863950542,14.668558427932084
928,Equatorial Guinea,Africa,1982,43.662,14.651175205687585,14.54128464533747
929,Equatorial Guinea,Africa,1987,45.664,14.892571655139642,14.702481957270027
930,Equatorial Guinea,Africa,1992,47.545,15.066377580545314,15.33109986267013
931,Equatorial Guinea,Africa,1997,48.245,15.238166443206495,19.37382207043315
932,Equatorial Guinea,Africa,2002,49.348,15.400888198794195,24.783984242755327
933,Equatorial Guinea,Africa,2007,51.579,15.546462339299392,27.61395674059295
934,Eritrea,Africa,1952,35.928,16.877546880844534,10.894410173908184
935,Eritrea,Africa,1957,38.047,16.975432819758478,11.03830146936811
936,Eritrea,Africa,1962,40.158,17.08421921572406,11.3664945214387
937,Eritrea,Africa,1967,42.189,17.208580707403797,12.056798649755782
938,Eritrea,Africa,1972,44.142,17.514813859956913,12.374660809798018
939,Eritrea,Africa,1977,44.535,17.66521078692331,12.31659867326992
940,Eritrea,Africa,1982,43.89,17.734110662756784,12.445090154553784
941,Eritrea,Africa,1987,46.453,17.877294343603353,12.420246097636763
942,Eritrea,Africa,1992,49.991,18.205837455185268,12.813038833915662
943,Eritrea,Africa,1997,53.378,18.35095766520584,14.480694633182368
944,Eritrea,Africa,2002,55.24,18.472216379371684,13.806202243568588
945,Eritrea,Africa,2007,58.04,18.62462524255381,13.155719066337074
946,Estonia,Europe,1973,70.7,16.850049284322314,25.238977248730556
947,Estonia,Europe,1990,69.9,16.999569146631668,26.61149357396346
948,Estonia,Europe,1991,69.8,16.990783210130687,25.993937166831536
949,Estonia,Europe,1992,69.14,16.962714450988038,25.190026345777586
950,Estonia,Europe,1993,68.2,16.928019598064015,24.80702783409673
951,Estonia,Europe,1994,66.66,16.905342783936263,24.807141787970664
952,Estonia,Europe,1995,67.72,16.885085233765725,25.155974457488504
953,Estonia,Europe,1996,69.94,16.86684340233672,25.500191913251665
954,Estonia,Europe,1997,70.13,16.852547550367742,26.17563385623629
955,Estonia,Europe,1998,69.72,16.84020877530089,26.54701193498692
956,Estonia,Europe,1999,70.49,16.82893698006244,26.591236594449843
957,Estonia,Europe,2000,70.78,16.818892370933135,27.11285512460992
958,Estonia,Europe,2001,70.65,16.808847616495907,27.558259771359413
959,Estonia,Europe,2002,71.21,16.79872283078602,28.05947546088453
960,Estonia,Europe,2003,71.81,16.78900444943052,28.434547964899924
961,Estonia,Europe,2004,72.29,16.779576991649225,29.015132895689995
962,Estonia,Europe,2005,72.96,16.770388847005375,29.72420090371002
963,Estonia,Europe,2007,71.37,16.752431272835565,31.001208508077333
964,Ethiopia,Africa,1952,34.078,20.752671266345253,11.201884479317451
965,Ethiopia,Africa,1957,36.667,20.88679999515185,11.348554400582652
966,Ethiopia,Africa,1962,40.059,21.032728407450783,11.68308505646073
967,Ethiopia,Africa,1967,42.115,21.18697924406612,12.386719367893027
968,Ethiopia,Africa,1972,43.515,21.33680818993016,12.710719634964851
969,Ethiopia,Africa,1977,44.51,21.51494738170388,12.651536284584752
970,Ethiopia,Africa,1982,44.916,21.66070715308176,12.782509013219252
971,Ethiopia,Africa,1987,46.684,21.84409820479141,12.757185202322487
972,Ethiopia,Africa,1992,48.091,22.136622902987487,11.698089024462035
973,Ethiopia,Africa,1997,49.402,22.34963775433212,12.385180737694872
974,Ethiopia,Africa,2002,50.725,22.54429370962752,12.479235705177995
975,Ethiopia,Africa,2007,52.947,22.727234466072307,13.426239468850422
976,Fiji,Oceania,1962,56.494,15.180881909668496,17.859549966467224
977,Fiji,Oceania,1967,58.607,15.371244036885283,18.144015666909173
978,Fiji,Oceania,1972,60.642,15.528429347587776,19.344920395484365
979,Fiji,Oceania,1977,62.669,15.661411357272044,19.97766796316624
980,Fiji,Oceania,1982,64.683,15.791775096165589,20.019231664760326
981,Fiji,Oceania,1987,66.626,15.913220229154383,19.6442464569018
982,Fiji,Oceania,1992,66.575,15.970856962844476,20.323721792288826
983,Fiji,Oceania,1997,66.836,16.05599504069812,20.65962629391241
984,Fiji,Oceania,2002,67.832,16.153909964785704,21.14662817498606
985,Fiji,Oceania,2007,68.774,16.25137147403128,21.292749854281173
986,Finland,Europe,1950,64.24,18.333335372305047,23.191781113257072
987,Finland,Europe,1951,65.67,18.347046622045976,23.59925102167601
988,Finland,Europe,1952,66.55,18.36232081053519,23.72675468114105
989,Finland,Europe,1953,66.61,18.379421495438923,23.698745888050663
990,Finland,Europe,1954,67.57,18.395844825959628,24.11611863580601
991,Finland,Europe,1955,67.37,18.412257310982568,24.3389492038134
992,Finland,Europe,1956,67.99,18.428085582235425,24.448829758200045
993,Finland,Europe,1957,67.49,18.44224727661034,24.66130415967224
994,Finland,Europe,1958,68.63,18.45412756626292,24.644375675776832
995,Finland,Europe,1959,68.81,18.465617880223483,24.939370469858464
996,Finland,Europe,1960,69.01,18.47701946871672,25.41768966705552
997,Finland,Europe,1961,69.04,18.487204236928086,25.822245972110174
998,Finland,Europe,1962,68.75,18.4970094691496,25.969240753695143
999,Finland,Europe,1963,69.16,18.507205124330916,26.12587463944819
1000,Finland,Europe,1964,69.37,18.515229542315645,26.398093797655985
1001,Finland,Europe,1965,69.13,18.52003821714516,26.702486816894893
1002,Finland,Europe,1966,69.65,18.525445244626894,26.82891874593095
1003,Finland,Europe,1967,69.83,18.53325872118487,26.92717528742425
1004,Finland,Europe,1968,69.79,18.53973725063351,27.043402352348338
1005,Finland,Europe,1969,69.67,18.53889984450235,27.639054451148343
1006,Finland,Europe,1970,70.36,18.53343508780083,28.1353933797648
1007,Finland,Europe,1971,70.18,18.535256103188303,28.263746379043926
1008,Finland,Europe,1972,70.87,18.54384502029876,28.71430622722603
1009,Finland,Europe,1973,71.38,18.552041327003955,29.114170948732088
1010,Finland,Europe,1974,71.3,18.5595983073016,29.28168893168873
1011,Finland,Europe,1975,71.85,18.566005597373728,29.329605582685318
1012,Finland,Europe,1976,72.0,18.570357996512342,29.279951673000447
1013,Finland,Europe,1977,72.52,18.57439693205856,29.277623660125865
1014,Finland,Europe,1978,73.08,18.578542761355045,29.399551108024145
1015,Finland,Europe,1979,73.37,18.582233368025065,29.84544796048761
1016,Finland,Europe,1980,73.66,18.586725699895634,30.185938002610715
1017,Finland,Europe,1981,73.98,18.592885621637954,30.28547917871757
1018,Finland,Europe,1982,74.55,18.600978464088502,30.47103286153577
1019,Finland,Europe,1983,74.46,18.60958823057591,30.61751669132517
1020,Finland,Europe,1984,74.77,18.6173040195293,30.790813228583204
1021,Finland,Europe,1985,74.44,18.62321029375354,30.998125754008186
1022,Finland,Europe,1986,74.8,18.627802912946706,31.143666273427154
1023,Finland,Europe,1987,74.83,18.63201213076045,31.412791451435695
1024,Finland,Europe,1988,74.79,18.63637334387243,31.739327745455896
1025,Finland,Europe,1989,75.01,18.64098509129797,32.121138065861714
1026,Finland,Europe,1990,75.04,18.64795649317404,32.08648955998283
1027,Finland,Europe,1991,75.45,18.655865913693106,31.562635063919924
1028,Finland,Europe,1992,75.7,18.663704065509396,31.24188846518605
1029,Finland,Europe,1993,75.94,18.67051734979013,31.11793740551741
1030,Finland,Europe,1994,76.64,18.676557710947822,31.36623127966985
1031,Finland,Europe,1995,76.66,18.681840400130387,31.58566820404976
1032,Finland,Europe,1996,76.94,18.68627001881658,31.83526145233923
1033,Finland,Europe,1997,77.13,18.690246964526523,32.25784725298062
1034,Finland,Europe,1998,77.34,18.693786364009497,32.64967390748212
1035,Finland,Europe,1999,77.53,18.69690702921437,32.91876870491787
1036,Finland,Europe,2000,77.76,18.699848707826952,33.277829059218995
1037,Finland,Europe,2001,78.23,18.70312424908332,33.45933023074223
1038,Finland,Europe,2002,78.37,18.706675703007534,33.5630400062466
1039,Finland,Europe,2003,78.63,18.70983945059265,33.683492379723255
1040,Finland,Europe,2004,78.96,18.71264709322556,33.94889686983392
1041,Finland,Europe,2005,79.09,18.71512335833081,34.16031806839443
1042,Finland,Europe,2006,79.49,18.71731886450325,34.520320851537825
1043,Finland,Europe,2007,79.313,18.71927850616043,34.83677367032481
1044,France,Europe,1950,66.39,21.802093713198108,23.87772786504144
1045,France,Europe,1951,66.12,21.81393419457376,24.149541303749853
1046,France,Europe,1952,67.41,21.82487114914301,24.24629840279837
1047,France,Europe,1953,67.34,21.835302883678736,24.362502375295485
1048,France,Europe,1954,68.21,21.846113588520076,24.61454791716967
1049,France,Europe,1955,68.47,21.859179447512897,24.89723967721637
1050,France,Europe,1956,68.5,21.873674086573207,25.17432925533181
1051,France,Europe,1957,68.93,21.889836862374622,25.488047316090004
1052,France,Europe,1958,70.16,21.906180962619302,25.621668860945924
1053,France,Europe,1959,70.19,21.9214427087547,25.74822385397348
1054,France,Europe,1960,70.4,21.935869142006723,26.14425051793437
1055,France,Europe,1961,70.98,21.953095046705812,26.4158050963828
1056,France,Europe,1962,70.51,21.983656809778815,26.71418238349626
1057,France,Europe,1963,70.36,22.00564169334592,26.938649461561887
1058,France,Europe,1964,71.32,22.022529809091,27.27995514573407
1059,France,Europe,1965,71.15,22.03582879389604,27.5236485776201
1060,France,Europe,1966,71.56,22.049263974047303,27.80243982668053
1061,France,Europe,1967,71.55,22.06086037036663,28.053646658143805
1062,France,Europe,1968,71.54,22.07206558249579,28.28193308504705
1063,France,Europe,1969,71.27,22.084830405199465,28.681765301288745
1064,France,Europe,1970,72.16,22.097943349576003,28.9994097626924
1065,France,Europe,1971,72.13,22.112855906280828,29.255356882018376
1066,France,Europe,1972,72.38,22.126121386076765,29.49422623708016
1067,France,Europe,1973,72.54,22.13863062505046,29.80659782471677
1068,France,Europe,1974,72.89,22.148741362207925,29.97492282869365
1069,France,Europe,1975,72.98,22.156163752139776,29.923675157184498
1070,France,Europe,1976,73.22,22.16181200869289,30.18694622792743
1071,France,Europe,1977,73.83,22.16790675720536,30.37892746076329
1072,France,Europe,1978,73.95,22.174098960527797,30.58187268978253
1073,France,Europe,1979,74.26,22.18053066799664,30.79856518197172
1074,France,Europe,1980,74.35,22.18805415908252,30.89021388232352
1075,France,Europe,1981,74.51,22.19591826658988,30.953876509190707
1076,France,Europe,1982,74.89,22.20398890492594,31.1176147307901
1077,France,Europe,1983,74.87,22.210057715771757,31.240514624715864
1078,France,Europe,1984,75.37,22.218346144960933,31.325755650220334
1079,France,Europe,1985,75.47,22.224595084207635,31.44167852117656
1080,France,Europe,1986,75.75,22.23058184821884,31.58771388766607
1081,France,Europe,1987,76.34,22.23727833290652,31.72461825068846
1082,France,Europe,1988,76.57,22.243963461396067,32.02557142776825
1083,France,Europe,1989,76.7,22.25878207118436,32.240837928782355
1084,France,Europe,1990,76.99,22.267407760118648,32.40003090796676
1085,France,Europe,1991,77.17,22.27603333404398,32.46158752964103
1086,France,Europe,1992,77.46,22.28457021118137,32.55917463748624
1087,France,Europe,1993,77.51,22.29214086854721,32.44660800802047
1088,France,Europe,1994,77.95,22.298734370832644,32.57248584040952
1089,France,Europe,1995,78.07,22.30515062063856,32.7124046359199
1090,France,Europe,1996,78.28,22.31143050996182,32.769520674254736
1091,France,Europe,1997,78.64,22.317589639109848,32.91134579698113
1092,France,Europe,1998,78.81,22.32392901233427,33.14585520370028
1093,France,Europe,1999,78.94,22.33042389453128,33.35997167176948
1094,France,Europe,2000,79.25,22.33729663245925,33.62786567059678
1095,France,Europe,2001,79.44,22.344422717150508,33.73112521994106
1096,France,Europe,2002,79.59,22.35127024559853,33.75737715266021
1097,France,Europe,2003,79.59,22.35779753342748,33.76925384699823
1098,France,Europe,2004,80.52,22.36399794901149,33.900330324750925
1099,France,Europe,2005,80.5,22.369877546663616,33.946960921031184
1100,France,Europe,2007,80.657,22.38066206533909,34.16057813113035
1101,French Guiana,Americas,2002,75.142,14.0490826988892,25.631709651343456
1102,French Polynesia,Oceania,1967,59.191,13.288295158307434,28.66045620555192
1103,French Polynesia,Oceania,1972,60.926,13.536452025089597,28.81108647457167
1104,French Polynesia,Oceania,1977,62.427,13.679707950541191,29.735857586622764
1105,French Polynesia,Oceania,1982,66.234,13.878284592218485,30.89510646946936
1106,French Polynesia,Oceania,1987,68.211,14.07452888253311,32.17320991792145
1107,French Polynesia,Oceania,1992,70.182,14.251909488565802,32.35029691941939
1108,French Polynesia,Oceania,1997,71.821,14.393451956734852,31.91073108770514
1109,French Polynesia,Oceania,2002,73.01,14.5138782597825,32.71537515226736
1110,French Polynesia,Oceania,2007,74.057,14.618394360924489,33.16355942234874
1111,Gabon,Africa,1952,37.003,15.177107006592982,21.511895557912275
1112,Gabon,Africa,1957,38.999,15.22236701984241,22.302351344599423
1113,Gabon,Africa,1962,40.489,15.28598662346222,23.90863033284538
1114,Gabon,Africa,1967,44.598,15.382487013346298,25.27195819888557
1115,Gabon,Africa,1972,48.69,15.513166489995395,27.201870410396587
1116,Gabon,Africa,1977,52.79,15.887656973613778,31.61770765316779
1117,Gabon,Africa,1982,56.564,15.977529958090832,29.05972362578473
1118,Gabon,Africa,1987,60.19,16.192313599271777,27.457730653333147
1119,Gabon,Africa,1992,61.366,16.34927668094905,28.313800862489703
1120,Gabon,Africa,1997,60.461,16.53481737276024,28.88270643483097
1121,Gabon,Africa,2002,56.761,16.734648003316444,27.807979031312307
1122,Gabon,Africa,2007,56.735,16.893171972176802,28.157531784694488
1123,Gambia,Africa,1952,30.0,14.645664121214264,12.17428696771062
1124,Gambia,Africa,1957,32.065,14.818749293767288,12.418864690676546
1125,Gambia,Africa,1962,33.896,15.017058701263586,12.914102089656128
1126,Gambia,Africa,1967,35.857,15.236993946824516,13.654148441634687
1127,Gambia,Africa,1972,38.308,15.45894233381837,13.76064505642969
1128,Gambia,Africa,1977,41.842,15.681751370813757,14.35716144747832
1129,Gambia,Africa,1982,45.58,15.90542820861475,14.138989629882266
1130,Gambia,Africa,1987,49.265,16.141000229482295,12.984995482396476
1131,Gambia,Africa,1992,52.644,16.404139022848817,13.290456128443797
1132,Gambia,Africa,1997,55.861,16.664502879769753,13.22488356985611
1133,Gambia,Africa,2002,58.041,16.895966295531963,13.262792861681406
1134,Gambia,Africa,2007,59.448,17.102474024093485,13.74412322999811
1135,Georgia,FSU,1967,66.654,18.520371028339056,19.73421822028934
1136,Georgia,FSU,1972,68.158,18.588821183837027,20.79502321583571
1137,Georgia,FSU,1977,69.634,18.641283042016592,22.42129942417162
1138,Georgia,FSU,1982,69.638,18.68086504589858,23.668938045494706
1139,Georgia,FSU,1987,70.45,18.719695646179023,23.806440639961547
1140,Georgia,FSU,1992,70.465,18.751210988303548,18.59913588214612
1141,Georgia,FSU,1997,70.49,18.617803545458123,17.961850087722055
1142,Georgia,FSU,2002,70.476,18.57118052928229,19.06077360955386
1143,Georgia,FSU,2007,70.987,18.545817598705018,21.625349362852518
1144,Germany,Europe,1950,66.47296,22.553951588416005,23.422602791963968
1145,Germany,Europe,1952,67.5,22.57121891320624,24.34035544720528
1146,Germany,Europe,1957,69.1,22.612378185140344,26.488194729129763
1147,Germany,Europe,1962,70.3,22.670299027687403,28.004175670592105
1148,Germany,Europe,1967,70.8,22.724338994601176,28.893136666040487
1149,Germany,Europe,1972,71.0,22.77109566449577,30.271855887787304
1150,Germany,Europe,1977,72.5,22.76014482405545,31.194865854176857
1151,Germany,Europe,1982,73.8,22.763587816955507,31.71304736674701
1152,Germany,Europe,1987,74.847,22.75138042079956,32.53960299664024
1153,Germany,Europe,1991,75.61,22.79575974536756,32.980245238485374
1154,Germany,Europe,1992,76.07,22.80756465496895,33.0890501495172
1155,Germany,Europe,1993,76.15,22.817777994542144,32.97804607857268
1156,Germany,Europe,1994,76.47,22.823137944028748,33.15043971067048
1157,Germany,Europe,1995,76.65,22.82767834857172,33.270534261882
1158,Germany,Europe,1996,76.9,22.83215720769127,33.32383899442576
1159,Germany,Europe,1997,77.34,22.83442814838942,33.449244431796515
1160,Germany,Europe,1998,77.7,22.834665586157257,33.58668723480322
1161,Germany,Europe,1999,77.94,22.835628352782624,33.735117619087895
1162,Germany,Europe,2000,78.21,22.83775750520589,33.96860798524968
1163,Germany,Europe,2001,78.57,22.839498920350856,34.055492691867684
1164,Germany,Europe,2002,78.67,22.84081571172548,34.04887191643596
1165,Germany,Europe,2003,78.74,22.841710005835424,34.02740712949393
1166,Germany,Europe,2004,79.33,22.842203016843055,34.106879647748094
1167,Germany,Europe,2005,79.46,22.84233018851811,34.16722206822541
1168,Germany,Europe,2006,79.79,22.84215969249816,34.38921276937797
1169,Germany,Europe,2007,79.406,22.84176009614025,34.58610008443525
1170,Ghana,Africa,1952,43.149,18.811023094549885,14.471461004041588
1171,Ghana,Africa,1957,44.779,19.007851052857124,15.004180108012775
1172,Ghana,Africa,1962,46.452,19.212482449012544,15.534371061766516
1173,Ghana,Africa,1967,48.072,19.422226054270027,15.3083081752384
1174,Ghana,Africa,1972,49.875,19.5642692661097,15.493599044505052
1175,Ghana,Africa,1977,51.756,19.73941833140059,14.808180698941277
1176,Ghana,Africa,1982,53.744,19.855272286809683,14.319001070462262
1177,Ghana,Africa,1987,55.729,20.17658512663445,14.189782819452804
1178,Ghana,Africa,1992,57.501,20.382750172144736,14.52967157573394
1179,Ghana,Africa,1997,58.556,20.56665345188724,14.855701230444616
1180,Ghana,Africa,2002,58.453,20.73026465322439,15.25879809809673
1181,Ghana,Africa,2007,60.022,20.890588162309864,15.98662717290066
1182,Greece,Europe,1950,65.7,19.253722658515876,20.147932312124084
1183,Greece,Europe,1952,65.86,19.28565041208858,20.49926920784541
1184,Greece,Europe,1957,67.86,19.352694149427226,22.236606914296587
1185,Greece,Europe,1962,69.51,19.414969085589867,23.354596900843863
1186,Greece,Europe,1967,71.0,19.46074040971933,25.38240910072952
1187,Greece,Europe,1972,72.34,19.48940608125569,27.91322825824596
1188,Greece,Europe,1977,73.68,19.557091729487738,28.63761267614445
1189,Greece,Europe,1982,75.24,19.630615342269603,29.12899426515244
1190,Greece,Europe,1987,76.67,19.658577481681505,29.49990921057619
1191,Greece,Europe,1992,77.03,19.70942191267921,30.08489956421345
1192,Greece,Europe,1997,77.869,19.734421382926342,30.55238421923019
1193,Greece,Europe,2002,78.256,19.748575688778395,31.87176244497508
1194,Greece,Europe,2007,79.483,19.76272709133208,33.38002007888612
1195,Grenada,Americas,1972,64.577,13.207203941543886,18.62177780552384
1196,Grenada,Americas,1977,65.035,13.174986112432489,20.36685816761137
1197,Grenada,Americas,1982,65.503,13.144406273791652,20.972553647554225
1198,Grenada,Americas,1987,66.002,13.153038292852443,22.271291114452225
1199,Grenada,Americas,1992,66.469,13.135460067227934,23.430856400627015
1200,Grenada,Americas,1997,66.986,13.114006089153916,23.95927360398601
1201,Grenada,Americas,2002,67.746,13.102369564456874,25.276879081601837
1202,Grenada,Americas,2007,68.724,13.11350985679853,25.820574107954062
1203,Guadeloupe,Americas,2002,78.405,15.224982960103825,24.211480871458352
1204,Guatemala,Americas,1952,42.023,17.985938733989645,18.667864749261447
1205,Guatemala,Americas,1957,44.142,18.195014879394492,19.023592589048352
1206,Guatemala,Americas,1962,46.954,18.403375522986305,19.262242204323275
1207,Guatemala,Americas,1967,50.016,18.55965954814961,20.07066604180995
1208,Guatemala,Americas,1972,53.738,18.69451643693595,21.18153720825768
1209,Guatemala,Americas,1977,56.029,18.842485453830008,22.19644310372938
1210,Guatemala,Americas,1982,58.137,19.0088386764446,22.13010443611588
1211,Guatemala,Americas,1987,60.782,19.20674983804907,21.45387177277433
1212,Guatemala,Americas,1992,63.373,19.42166307257024,21.688957254568056
1213,Guatemala,Americas,1997,66.322,19.63322436167417,21.97576080151186
1214,Guatemala,Americas,2002,68.978,19.82632420492042,22.17238458209304
1215,Guatemala,Americas,2007,70.259,19.999797573112755,22.527795305711617
1216,Guinea,Africa,1952,33.609,17.748589116646443,12.34679420730485
1217,Guinea,Africa,1957,34.558,17.857964531889074,12.772728965123695
1218,Guinea,Africa,1962,35.753,17.983037503615638,13.40263229082589
1219,Guinea,Africa,1967,37.197,18.118388869318185,13.520650002592369
1220,Guinea,Africa,1972,38.842,18.26072034425183,13.68882505628699
1221,Guinea,Africa,1977,40.762,18.40957746933209,14.313082349400936
1222,Guinea,Africa,1982,42.891,18.565716922569752,14.235786999866535
1223,Guinea,Africa,1987,45.552,18.82890388319738,13.999041131505171
1224,Guinea,Africa,1992,48.576,19.13832906158521,13.946020173140152
1225,Guinea,Africa,1997,51.455,19.344110319198748,14.29000027832416
1226,Guinea,Africa,2002,53.676,19.47602097486105,14.615210914999336
1227,Guinea,Africa,2007,56.007,19.654641520090976,14.603093186658082
1228,Guinea-Bissau,Africa,1952,32.5,15.617899363989398,10.603879077412458
1229,Guinea-Bissau,Africa,1957,33.489,15.665432055315309,11.779681719262916
1230,Guinea-Bissau,Africa,1962,34.488,15.725248445953428,12.426236483101484
